Test ID,gas,oil,water,Peak 1,Peak 2,Peak 3,Peak 4,Peak 5,Peak 6,Peak 7,Peak 8,Peak 9,Peak 10,Peak 11,Peak 12,Peak 13,Peak 14,Peak 15,Peak 16,Peak 17,Peak 18,Peak 19,Peak 20,Peak 21,Peak 22,Peak 23,Peak 24,Peak 25,Peak 26,Peak 27,Peak 28,Peak 29,Peak 30,Peak 31,Peak 32,Peak 33,Peak 34,Peak 35,Peak 36,Peak 37,Peak 38,Peak 39,Peak 40,Peak 41,Peak 42,Peak 43,Peak 44,Peak 45,Peak 46,Peak 47,Peak 48,Peak 49,Peak 50,Peak 51,Peak 52,Peak 53,Peak 54,Peak 55,Peak 56,Peak 57,Peak 58,Peak 59,Peak 60,Peak 61,Peak 62,Peak 63,Peak 64,Peak 65,Peak 66,Peak 67,Peak 68
GOW_07,1.896358045,18.9429482,19.06707955,11.96113375,450.8531516,2278.432467,1338.675819,901.6336312,5044.390968,3417.815516,3750.045007,8750.106117,11250.13502,2721.681496,13750.16723,6250.073911,16250.19613,7455.760156,5695.960599,4689.748803,23.9222675,450.8531516,2455.699046,1338.675819,4658.962344,3417.815516,5044.390968,7765.051754,3750.045007,13977.77892,10871.35588,901.6336312,8750.106117,17083.29356,12500.25353,5695.960599,6250.073911,11.96113375,2455.699046,1338.675819,4658.962344,450.8531516,5044.390968,3750.045007,13257.12474,7764.72473,8750.106117,13976.66241,12500.25353,6250.073911,10870.2724,11250.13502,16250.19613,17084.17223,23.9222675,450.8531516,2455.699046,1338.675819,5678.109738,15058.41334,4955.731253,3750.045007,1873.725971,6250.073911,7257.983586,10930.70239,13865.6693,19246.0753,14241.00314,14726.22349,4280.866976
GOW_08,2.533020245,14.41994744,14.91880505,11.96113375,451.9762627,2282.251045,1340.168896,4954.984714,6250.077214,11250.13832,3423.619358,13750.17053,2725.414189,8750.109421,16250.19943,7545.169714,18750.23164,903.9558287,5705.216356,3840.1978,23.92557076,451.9762627,1340.168896,4661.337394,2454.955811,7769.382338,5045.137507,3423.619358,6250.077214,10877.00446,13984.84791,17092.82018,11250.13832,12500.25683,8750.109421,3840.1978,5705.345183,11.96113375,1340.168896,2454.955811,4661.337394,5045.137507,451.979566,7769.382338,6250.077214,3750.045007,10877.00446,11250.13832,12500.25683,13984.84791,17092.82018,16250.19943,8750.109421,18750.23164,23.92557076,5634.569361,1340.168896,2454.955811,451.979566,4954.984714,14776.01035,6250.077214,8896.338492,11005.75925,3750.045007,4555.249636,10525.84394,7455.016921,5304.163274,14109.40754,16250.19943
GOW_09,2.281824647,17.04725091,11.88714957,453.3801517,6.874100892,2457.961784,3411.585552,1334.153645,11250.13832,8750.106117,6250.077214,4957.993991,13750.16723,3750.045007,16250.19943,5686.351392,7542.160436,7960.066792,18750.22834,5294.540854,23.92557076,453.3801517,2457.961784,4657.713709,1334.153645,3411.585552,3834.182549,7762.825351,10867.61658,5042.131533,6250.077214,11250.13832,4219.601263,8750.106117,17077.32125,13972.97596,12500.25353,0.006606536,2457.961784,4657.713709,1334.153645,453.3801517,3665.907466,5042.131533,11250.13832,6250.077214,8750.106117,7763.016941,10867.61658,13750.16723,12500.25353,17078.74165,16250.19943,4086.595173,23.92557076,2457.961784,453.3801517,5599.50517,1334.153645,10298.44697,6250.077214,3750.045007,14834.96047,5192.611911,4788.179585,4326.300125,15947.19726,10971.79835,13441.71466,8750.106117,8061.364811
GOW_100b,0.056290576,0,0,455.3257766,910.3575623,0.019819609,2281.494597,3422.430181,5703.924778,7985.541596,10266.35572,12548.9437,14830.68604,19394.29955,13303.46628,17109.9179,4183.304953,6844.794297,14196.76907,8742.065963,455.1771295,910.6482498,0.023122877,4653.60114,7756.615207,3422.430181,10859.07102,13961.71843,4217.127115,17064.26343,5703.475534,1551.320399,12489.35274,3879.827107,10266.3326,2281.484687,12082.92855,0.009909804,455.1771295,4653.60114,7756.568962,10859.26261,13961.71843,17064.26343,980.1457072,12716.01639,1551.320399,3102.426085,19279.9338,12073.54726,4181.666532,7193.520309,13200.4902,15016.21079,455.1771295,0.026426145,910.3575623,19299.69726,18305.75049,17328.27713,7601.5565,7193.520309,9152.553178,16501.16192,11090.35925,2874.801185,15205.22048,15994.27544,12239.11367,10702.16909,18828.40348
GOW_10,2.55043595,22.70481311,15.91260359,453.0200954,6.841068211,2276.969119,4955.348074,1160.59003,3414.5651,8750.106117,3750.045007,11250.13502,2723.594088,6250.073911,13750.16723,16250.19613,7544.803051,5691.055246,5349.23967,10243.65236,453.0200954,0.013213072,4656.200812,2455.315867,7760.542793,3414.5651,1339.438874,10864.64033,3750.045007,17072.55133,5044.774147,13968.82376,8750.106117,5691.055246,6250.073911,11250.13502,16250.19613,0.013213072,4656.200812,453.0200954,2455.31917,1160.59003,5044.774147,7760.615465,3750.045007,10864.64033,8750.106117,15935.33522,5999.184093,17073.84621,13968.07391,17503.88547,11877.92112,18821.03719,0.009909804,5606.551041,5130.285848,453.0200954,10287.93597,14755.33849,10970.41428,2455.315867,15942.57268,13822.32712,4411.61363,15111.85361,8858.628384,1160.59003,7931.364696,3792.416027,13404.27872
GOW_118,1.541694665,0.696985184,1.753217206,7.125149266,2458.698413,463.3295951,4958.73062,1332.683691,8750.112724,11250.14493,6250.080517,3401.018398,3750.04831,13750.17714,5668.272606,16250.20934,7541.430414,18750.24155,5289.397666,7934.506104,0.092491506,2458.698413,467.4520737,4641.395565,1332.683691,4046.328335,5041.398207,7735.827741,3400.39408,6250.080517,17018.9492,13924.99599,8750.112724,11250.14493,5668.272606,10830.67943,16056.01352,0.052852289,2458.698413,4641.395565,1332.683691,5041.398207,3667.380723,7735.827741,6250.080517,8750.112724,11250.14493,13750.17714,10830.47793,17469.73628,17018.86331,18813.38682,16250.20934,15613.67619,0.013213072,2458.698413,1332.683691,4958.73062,3750.04831,343.7116511,6250.080517,8750.112724,11250.14493,13750.17714,19680.27008,7458.762827,16950.71359,5289.397666,16250.20934,18328.48689,4080.715356
GOW_119,2.137637115,1.184829043,2.797660198,6.943469522,2262.550354,1332.710117,3393.731388,4958.72071,8750.116027,6250.08382,13750.18374,468.8262332,11250.15154,5656.123185,2700.246589,3832.742324,16250.21595,7541.446931,7917.897272,10181.2305,0.009909804,463.6566187,2541.379214,4638.188091,1332.710117,3393.731388,7731.183346,3832.742324,13915.78318,5041.414724,10823.76569,16300.74604,6250.08382,17008.77843,8750.116027,5655.924989,15833.57805,0.033032681,2541.379214,4638.696795,1332.710117,7731.183346,3667.3576,5041.414724,6250.08382,8750.116027,13750.18374,10823.76569,17488.42617,17008.77843,18803.71816,15924.85726,11250.15154,16381.84458,0.026426145,2541.379214,1332.710117,4958.72071,3667.3576,6250.08382,8750.116027,13750.18374,338.9351255,11250.15154,19963.03973,16749.75927,7541.446931,5289.49346,16250.21595,18344.50444,5836.617057
GOW_11,3.112905673,28.26836493,19.23141946,452.4255072,6.887313964,2281.084991,1346.233696,8750.106117,904.8642274,3750.045007,5048.169907,6250.073911,7451.981218,11250.13502,2740.576189,16250.19613,13750.16723,3419.354839,5702.570438,4663.296232,452.4255072,0.009909804,1346.233696,2451.920107,4657.792987,7763.3803,3750.045007,10868.1418,13973.22371,8750.106117,5048.169907,17080.48908,6250.073911,11250.13502,904.8642274,12500.25353,3419.354839,0.042942485,452.4255072,1346.233696,2451.920107,4657.766561,7763.3803,3750.045007,11619.47673,8750.106117,11169.03979,5048.169907,13122.8535,6250.073911,13974.07595,12500.25353,17078.67228,10808.98026,15002.62114,452.4255072,5637.169033,3831.681975,0.092491506,8849.640192,14648.77837,1346.233696,5171.210037,2451.920107,14229.40536,13859.78948,15781.72335,11134.03506,4533.600017,10517.98217,8215.855356
GOW_120,2.943141867,1.603358999,3.974105393,7.035961028,2458.688503,1332.710117,3401.500675,5041.414724,6250.087124,11250.15484,13750.19035,3750.051614,8750.122634,16250.22586,7541.450234,5669.184307,545.6569457,7936.960432,12472.32439,4710.645277,0.013213072,2458.688503,1332.710117,4639.575464,472.9024661,15800.30093,16531.27452,3401.500675,5041.414724,14944.03768,15465.85825,16146.39093,3750.051614,10826.61641,7733.231372,17014.03393,13920.00145,0.019819609,2458.688503,1332.710117,4639.446637,5041.414724,3750.051614,6250.087124,7733.231372,10826.61641,13750.19035,11250.15484,8750.122634,17012.67959,15957.05091,15600.60846,17472.70592,16344.0618,0.029729413,2458.688503,1332.710117,4958.724014,3750.051614,6250.087124,545.6569457,16814.62885,13750.19035,11250.15484,19858.74235,8750.122634,18336.21323,7621.419051,5289.49346,16250.22586,5836.623664
GOW_121,3.789772039,2.104143486,5.093619843,7.184608092,2458.688503,1332.710117,4958.724014,8750.122634,11250.15814,6250.087124,3667.360904,13750.19365,16250.22916,5664.00148,7458.759524,7932.022046,5289.49346,474.5243707,10198.16305,18998.34011,0.01651634,2458.688503,4635.938566,1332.710117,16546.9254,15771.11986,14947.44005,7725.719741,474.5838295,16103.35926,3667.360904,10816.28709,13907.55474,16998.35662,15412.83419,5041.414724,6250.087124,0.009909804,2458.688503,1332.710117,4635.74037,7726.340755,3667.360904,5041.418027,8750.122634,10816.28709,11250.15814,6250.087124,13907.55474,17440.65761,15923.17589,16997.94041,15559.11611,16375.14885,0.009909804,2458.688503,1332.710117,4958.724014,3750.051614,6250.087124,11250.15814,8750.122634,13750.19365,16674.80482,1666.138694,7458.759524,5289.49346,336.4907071,16250.22916,677.328515,4322.319687
GOW_122,4.91701677,2.603946777,6.36954424,6.999625079,2457.935358,1334.216407,4957.970868,11250.15814,3403.845995,8750.122634,13750.19365,6250.087124,16250.22916,3750.051614,7458.006379,5673.210991,18750.26467,5294.765476,10211.84519,7941.832752,0.013213072,2457.935358,4638.729827,1334.216407,16520.49265,15403.27123,3403.994642,16186.49921,15783.31222,3836.835073,7731.49055,14852.85427,10823.62365,335.4138417,5042.171172,16864.96075,13915.82943,0.019819609,2457.935358,1334.216407,4638.680278,5042.171172,17500.56238,15940.10514,18886.53439,7730.466537,3834.251917,17146.02922,6250.087124,16360.23129,10823.28672,15575.49702,13750.19365,8750.122634,0.023122877,2457.935358,1334.216407,4957.970868,3581.65431,6250.087124,8750.122634,11250.15814,16868.26071,19792.14516,13750.19365,676.9552457,7458.006379,335.7805044,18330.34993,16250.22916,5913.292516
GOW_123,9.426516082,4.901001656,12.00771876,6.999625079,2457.18882,5042.917711,1335.712787,3404.9625,11250.15814,8750.122634,13750.19365,6250.087124,3750.051614,5675.041002,16250.22916,7542.953221,7944.951037,18750.26467,470.9865706,10214.59681,0.009909804,2457.18882,4640.123806,1335.712787,5042.917711,7734.073706,3404.9625,10826.39179,5675.041002,17013.35676,3750.051614,6250.087124,13921.27982,8750.122634,11250.15814,471.1583405,16250.22916,0.009909804,2457.18882,4640.123806,1335.712787,5042.917711,7734.073706,3664.358233,18903.19938,17392.9386,6250.087124,13750.19365,10826.39179,8750.122634,17012.2799,11250.15814,15893.16901,16250.22916,0.013213072,2457.18882,1335.712787,8873.549246,4957.22433,14843.20873,3664.358233,5720.556733,4380.331681,18750.83284,19174.29529,6802.076434,6250.087124,15879.21931,17691.02882,10515.13805,7504.724499
GOW_124,6.957775316,4.793365701,11.70829887,6.831158407,2460.974365,11250.13502,1328.125181,5039.115649,3429.122602,8750.106117,6250.073911,13750.16392,3828.154084,18750.22504,5715.225258,8001.076865,16250.19613,10287.78402,12572.80651,469.3217234,0.072671898,2460.974365,4655.939854,1328.125181,3429.122602,5039.115649,7759.70046,3828.154084,10864.34304,13969.01204,11250.13502,6250.073911,17071.79488,469.3217234,8750.106117,5715.013849,14861.13556,0.009909804,2460.974365,4655.939854,1328.125181,17505.42479,5039.115649,18925.44028,15912.39733,3828.154084,11250.13502,17846.35509,15577.57147,7759.799558,16941.95332,10864.69649,18565.6285,13252.58605,0.006606536,2460.974365,1328.125181,8898.132167,5722.925176,10470.07157,5039.115649,10987.18167,3750.045007,4555.90038,15097.33575,7503.264455,6250.073911,19199.92535,14748.66589,17692.04292,9594.048172
GOW_125,9.925101208,6.530821654,16.13436706,6.751879972,2460.964455,5039.125559,6250.073911,3671.912807,8750.102814,11250.13502,1328.145,13750.16392,16250.19283,18750.22173,5709.305802,10279.55558,465.7343743,7992.907883,6640.731608,4062.570504,0.019819609,2460.964455,4655.830846,7759.743402,1328.145,3671.912807,5039.125559,10863.21993,6250.073911,13967.36701,4177.798405,8750.102814,17071.06486,11250.13502,467.6932123,5709.305802,16250.19283,28.41801536,2460.964455,4655.830846,7759.743402,1328.145,17527.21975,3671.912807,5039.125559,18948.62923,6250.073911,15965.57995,8750.102814,10863.58329,11879.49348,15529.56508,4292.46475,16425.49066,0.009909804,2460.964455,5609.381942,4559.60995,5057.637073,8899.456778,14879.25399,6844.295504,1328.145,10256.80927,15974.32039,7482.75116,8467.746065,17610.54139,3671.912807,19113.51185,10992.05399
GOW_126,13.51728902,9.727638486,22.43210947,7.012838151,2540.097546,11250.13502,4959.992469,3669.907723,6250.073911,1330.150084,13750.16392,8750.106117,463.0289977,5711.115993,16250.19283,18750.22504,7995.524072,7540.158656,12564.04954,10279.6811,0.059458826,2540.097546,4656.828433,1330.150084,3669.907723,7761.269512,4178.54164,463.3824474,6250.073911,10864.44874,5040.126449,11250.13502,13968.65859,17073.9387,8750.106117,5710.788969,7059.338256,28.39158922,2540.097546,4656.455164,1330.150084,856.9007748,1776.048333,11886.21893,3669.907723,17563.96531,6250.073911,5040.126449,4302.91629,7761.269512,10865.15895,18634.56771,15522.32761,15962.98027,14858.8431,0.019819609,15955.68666,8893.249937,5615.971962,2540.097546,5071.927011,4570.705628,7484.013008,6852.794813,17712.32169,15207.67812,16287.08042,16620.25795,8463.121489,1558.904702,10308.0793
GOW_127,17.99186206,13.04634192,30.94065932,6.973198934,2457.922145,5042.167869,1334.232923,6250.073911,461.1131022,13750.16392,3750.045007,11250.13502,8750.102814,16250.19283,7457.979952,5713.950197,4705.300589,7998.814127,18750.22173,10285.37594,30.87564682,2457.922145,4656.706212,1334.232923,461.1131022,5042.167869,3750.045007,7761.362003,10865.57185,6250.073911,13970.84205,4180.526904,17073.76032,16484.11376,1821.484786,11250.13502,12500.25353,28.64594086,1778.700858,855.708295,2457.922145,4657.029933,1334.232923,4250.133369,17523.86363,3834.261827,5042.167869,3221.271065,11876.75507,5964.486565,15935.04454,18754.41688,10866.24572,15523.35493,14865.78326,28.60960491,1558.154861,15827.61895,5598.781755,4559.930367,8915.137391,2457.922145,5074.500257,15208.57,6955.919539,755.9297791,16365.26217,14279.06339,5937.766429,3374.139705,17692.8258
GOW_142,2.12216481,3.209031245,2.286148204,0.042942485,2458.711626,5041.384994,8750.112724,11250.14493,1332.657264,6250.080517,13750.17714,3750.04831,471.1979797,16250.20934,7541.417201,18750.24155,5704.165917,7986.14279,4710.82035,10269.22296,0.009909804,2458.711626,1332.657264,4649.098786,5041.384994,3750.04831,7748.165447,6250.080517,471.1979797,10847.59547,11250.14493,8750.112724,17046.93448,13750.17714,16250.20934,5703.749705,16586.65711,0.006606536,2458.711626,1332.657264,4958.743833,3750.04831,6250.080517,11250.14493,7748.165447,8750.112724,13750.17714,10847.59547,17046.7528,16250.20934,18750.24155,5289.308477,4080.612954,15041.51382,2458.711626,0.052852289,1332.657264,4958.743833,3750.04831,6250.080517,8750.112724,11250.14493,13750.17714,470.33913,19362.53863,17233.5328,7541.417201,16250.20934,5289.308477,18307.34928,4080.612954
GOW_143,4.500562409,6.600819703,4.714219512,6.82455187,2458.711626,5041.381691,6250.077214,11250.13832,3422.212166,13750.17053,8750.109421,1167.374942,3832.686168,5703.842196,7458.772737,18750.23164,10267.72658,16250.19943,4710.82035,7984.748811,0.01651634,2458.711626,4651.695155,1131.37923,5041.381691,3421.551512,7752.770203,6250.077214,10853.98399,3832.686168,13954.66925,11250.13832,17057.26711,8750.109421,5704.070122,533.5504682,10267.72658,0.052852289,2458.711626,4651.695155,5041.381691,1332.657264,3584.765988,7752.770203,6250.077214,11250.13832,10853.98399,13750.17053,8750.109421,3915.327329,17057.26711,18750.23164,19260.75172,16250.19943,0.009909804,2458.711626,5041.381691,1332.657264,3832.686168,6250.077214,17340.1755,8750.109421,19261.97393,1879.711493,11250.13832,961.5317915,13750.17053,7600.674527,18302.35473,4710.82035,7236.006943
GOW_144,5.28696708,9.899399265,6.843311724,7.045870832,2460.194794,8750.119331,5039.908433,1329.697536,3402.937596,3750.051614,13750.18705,6250.08382,11250.15154,5672.362051,18750.25476,16250.22256,7940.27361,10208.31069,466.0448815,7460.262511,0.023122877,2460.194794,4636.764383,1329.697536,7727.827226,5039.908433,3402.937596,3750.051614,10818.34173,8750.119331,13910.53429,6250.08382,5672.362051,17000.29895,11250.15154,4173.312567,18750.25476,0.075975166,2460.194794,4636.764383,1329.697536,5039.908433,7727.827226,3590.692051,8750.119331,10818.83722,6250.08382,13750.18705,11250.15154,17000.46741,5851.686566,18750.25476,19892.6537,16250.21925,0.026426145,2460.194794,1329.697536,5039.908433,3750.051614,8750.119331,19891.93028,6250.08382,5664.989157,13750.18705,16786.28681,11250.15484,7624.259861,18339.54623,14847.31139,4511.511063,1867.786695
GOW_145b,7.802267706,14.40258499,10.04233595,7.075600245,2458.70502,1332.667174,11250.13832,8750.106117,3424.669797,6250.077214,5041.388298,13750.16723,16250.19943,5708.265272,3832.696078,7541.417201,10274.02921,467.283607,4710.780711,7991.21661,0.033032681,2458.70502,1332.667174,4654.95548,7758.848216,3424.630158,10861.65087,5041.388298,6250.077214,13965.76823,17067.90363,8750.106117,3832.696078,11250.13832,5708.215723,330.7925696,1828.054986,28.5897853,2458.70502,1332.667174,4654.95548,860.9803109,5041.388298,7758.848216,3584.742865,1781.468996,6250.077214,10860.60044,17505.07465,4257.446805,13750.16723,11250.13832,8750.106117,5853.879936,0.013213072,2458.70502,1590.229594,688.1896604,1167.365033,5740.686849,8882.722421,2020.658639,14858.87283,3584.742865,4546.211895,5070.982276,6250.077214,19200.84035,10318.25997,7453.180304,2849.227283
